id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
20,Structural snaps.pdf,1,framing_plan,MEDIUM,8.58,60.3,1797.1,394.9,1758.9,462.0,0.6933,0.2285,0.6786,0.2673,0.686,0.2479,Structural_snaps_pdf__p001.png,,
21,Structural snaps.pdf,1,framing_plan,MEDIUM,8.56,31.4,674.4,279.7,740.1,319.8,0.2602,0.1618,0.2855,0.1851,0.2729,0.1735,Structural_snaps_pdf__p001.png,,
22,Structural snaps.pdf,2,framing_plan,HIGH,70.38,60.3,620.1,760.8,934.1,1311.0,0.2392,0.4403,0.3604,0.7587,0.2998,0.5995,Structural_snaps_pdf__p002.png,,
23,Structural snaps.pdf,2,framing_plan,HIGH,48.73,44.3,934.1,1004.8,620.1,1311.0,0.3604,0.5815,0.2392,0.7587,0.2998,0.6701,Structural_snaps_pdf__p002.png,,
24,Structural snaps.pdf,2,framing_plan,HIGH,33.46,52.8,798.5,437.3,616.5,677.3,0.3081,0.2531,0.2378,0.3919,0.2729,0.3225,Structural_snaps_pdf__p002.png,,
25,Structural snaps.pdf,2,framing_plan,HIGH,33.33,53.1,616.1,437.3,796.2,677.3,0.2377,0.2531,0.3072,0.3919,0.2724,0.3225,Structural_snaps_pdf__p002.png,,
26,Structural snaps.pdf,2,framing_plan,HIGH,25.54,48.0,2055.6,551.4,2209.5,722.1,0.7931,0.3191,0.8524,0.4179,0.8227,0.3685,Structural_snaps_pdf__p002.png,,
27,Structural snaps.pdf,2,framing_plan,HIGH,23.18,61.7,1028.4,755.8,1127.4,939.5,0.3968,0.4374,0.4349,0.5437,0.4159,0.4905,Structural_snaps_pdf__p002.png,,
28,Structural snaps.pdf,2,framing_plan,HIGH,23.18,61.7,1127.4,755.8,1028.4,939.5,0.4349,0.4374,0.3968,0.5437,0.4159,0.4905,Structural_snaps_pdf__p002.png,,
29,Structural snaps.pdf,2,framing_plan,HIGH,22.79,61.2,536.6,936.9,437.9,757.1,0.207,0.5422,0.1689,0.4381,0.188,0.4902,Structural_snaps_pdf__p002.png,,
30,Structural snaps.pdf,2,framing_plan,HIGH,22.68,61.7,537.6,757.1,441.0,936.9,0.2074,0.4381,0.1701,0.5422,0.1888,0.4902,Structural_snaps_pdf__p002.png,,
31,Structural snaps.pdf,2,framing_plan,HIGH,19.33,22.0,1586.6,566.3,1747.9,501.0,0.6121,0.3277,0.6743,0.2899,0.6432,0.3088,Structural_snaps_pdf__p002.png,,
32,Structural snaps.pdf,3,unknown,HIGH,72.01,32.0,1672.0,1554.4,2221.4,1210.5,0.6451,0.8995,0.857,0.7005,0.751,0.8,Structural_snaps_pdf__p003.png,,
33,Structural snaps.pdf,3,unknown,HIGH,70.54,32.4,1671.1,1211.7,2207.1,1551.9,0.6447,0.7012,0.8515,0.8981,0.7481,0.7997,Structural_snaps_pdf__p003.png,,
34,Structural snaps.pdf,3,unknown,HIGH,58.6,41.4,1745.7,412.6,2141.1,761.6,0.6735,0.2387,0.826,0.4407,0.7498,0.3397,Structural_snaps_pdf__p003.png,,
35,Structural snaps.pdf,3,unknown,HIGH,18.5,43.8,934.0,468.4,1054.3,353.2,0.3604,0.2711,0.4067,0.2044,0.3836,0.2378,Structural_snaps_pdf__p003.png,,
36,Structural snaps.pdf,3,unknown,HIGH,18.14,47.4,834.2,290.4,723.7,410.5,0.3218,0.168,0.2792,0.2376,0.3005,0.2028,Structural_snaps_pdf__p003.png,,
37,Structural snaps.pdf,3,unknown,HIGH,18.01,43.7,1054.7,466.6,937.6,354.5,0.4069,0.27,0.3617,0.2051,0.3843,0.2376,Structural_snaps_pdf__p003.png,,
38,Structural snaps.pdf,3,unknown,HIGH,17.54,45.6,834.2,523.3,723.7,410.5,0.3218,0.3029,0.2792,0.2376,0.3005,0.2702,Structural_snaps_pdf__p003.png,,
39,Structural snaps.pdf,3,unknown,HIGH,17.13,44.1,386.3,517.8,275.6,410.5,0.1491,0.2996,0.1063,0.2375,0.1277,0.2686,Structural_snaps_pdf__p003.png,,
40,Structural snaps.pdf,3,unknown,HIGH,17.13,44.1,386.3,303.3,275.6,410.5,0.1491,0.1755,0.1063,0.2375,0.1277,0.2065,Structural_snaps_pdf__p003.png,,
41,Structural snaps.pdf,3,unknown,HIGH,16.86,43.1,396.5,517.8,507.3,414.2,0.153,0.2996,0.1957,0.2397,0.1744,0.2697,Structural_snaps_pdf__p003.png,,
42,Structural snaps.pdf,3,unknown,HIGH,16.86,43.1,396.5,303.3,507.3,406.9,0.153,0.1755,0.1957,0.2355,0.1744,0.2055,Structural_snaps_pdf__p003.png,,
43,Structural snaps.pdf,3,unknown,HIGH,16.69,45.2,613.1,307.5,507.3,200.9,0.2365,0.178,0.1957,0.1163,0.2161,0.1471,Structural_snaps_pdf__p003.png,,
44,Structural snaps.pdf,3,unknown,HIGH,16.53,46.1,620.6,517.8,723.7,410.5,0.2394,0.2996,0.2792,0.2376,0.2593,0.2686,Structural_snaps_pdf__p003.png,,
45,Structural snaps.pdf,3,unknown,HIGH,16.28,46.7,623.3,307.5,723.7,200.9,0.2405,0.178,0.2792,0.1163,0.2598,0.1471,Structural_snaps_pdf__p003.png,,
46,Structural snaps.pdf,3,unknown,HIGH,16.05,39.9,396.5,527.5,507.3,620.1,0.153,0.3053,0.1957,0.3589,0.1744,0.3321,Structural_snaps_pdf__p003.png,,
47,Structural snaps.pdf,3,unknown,HIGH,16.05,39.9,396.5,293.5,507.3,200.9,0.153,0.1699,0.1957,0.1163,0.1744,0.1431,Structural_snaps_pdf__p003.png,,
48,Structural snaps.pdf,3,unknown,HIGH,15.62,38.3,834.2,533.1,723.7,620.1,0.3218,0.3085,0.2792,0.3589,0.3005,0.3337,Structural_snaps_pdf__p003.png,,
49,Structural snaps.pdf,3,unknown,HIGH,15.4,41.9,610.5,527.5,507.3,620.1,0.2355,0.3053,0.1957,0.3589,0.2156,0.3321,Structural_snaps_pdf__p003.png,,
50,Structural snaps.pdf,3,unknown,HIGH,15.4,41.9,620.6,527.5,723.7,620.1,0.2394,0.3053,0.2792,0.3589,0.2593,0.3321,Structural_snaps_pdf__p003.png,,
51,Structural snaps.pdf,3,unknown,HIGH,15.26,47.7,610.5,517.8,518.0,416.2,0.2355,0.2996,0.1998,0.2408,0.2177,0.2702,Structural_snaps_pdf__p003.png,,
52,Structural snaps.pdf,3,unknown,HIGH,15.23,42.9,623.3,317.3,723.7,410.5,0.2405,0.1836,0.2792,0.2376,0.2598,0.2106,Structural_snaps_pdf__p003.png,,
53,Structural snaps.pdf,3,unknown,HIGH,15.13,35.8,834.2,280.6,723.7,200.9,0.3218,0.1624,0.2792,0.1163,0.3005,0.1393,Structural_snaps_pdf__p003.png,,
54,Structural snaps.pdf,3,unknown,HIGH,15.06,40.0,844.3,533.1,948.3,620.1,0.3257,0.3085,0.3658,0.3589,0.3458,0.3337,Structural_snaps_pdf__p003.png,,
55,Structural snaps.pdf,3,unknown,MEDIUM,14.55,37.5,844.3,280.6,948.2,200.9,0.3257,0.1624,0.3658,0.1163,0.3458,0.1393,Structural_snaps_pdf__p003.png,,
56,Structural snaps.pdf,3,unknown,MEDIUM,14.53,42.2,613.1,317.3,516.2,405.0,0.2365,0.1836,0.1992,0.2344,0.2178,0.209,Structural_snaps_pdf__p003.png,,
57,Structural snaps.pdf,3,unknown,MEDIUM,14.25,67.7,2250.7,408.0,2202.0,526.6,0.8683,0.2361,0.8495,0.3048,0.8589,0.2704,Structural_snaps_pdf__p003.png,,
58,Structural snaps.pdf,3,unknown,MEDIUM,12.21,31.6,1041.6,574.7,948.1,517.1,0.4019,0.3326,0.3658,0.2993,0.3838,0.3159,Structural_snaps_pdf__p003.png,,
59,Structural snaps.pdf,3,unknown,MEDIUM,12.19,31.7,1051.8,574.7,1145.2,517.1,0.4058,0.3326,0.4418,0.2993,0.4238,0.3159,Structural_snaps_pdf__p003.png,,
60,Structural snaps.pdf,3,unknown,MEDIUM,11.88,28.9,1041.6,252.2,948.1,303.9,0.4019,0.1459,0.3658,0.1759,0.3838,0.1609,Structural_snaps_pdf__p003.png,,
61,Structural snaps.pdf,3,unknown,MEDIUM,11.86,29.0,1051.8,252.2,1145.2,303.9,0.4058,0.1459,0.4418,0.1759,0.4238,0.1609,Structural_snaps_pdf__p003.png,,
62,Structural snaps.pdf,3,unknown,MEDIUM,11.45,36.2,904.0,229.0,820.9,289.9,0.3488,0.1325,0.3167,0.1678,0.3327,0.1502,Structural_snaps_pdf__p003.png,,
63,Structural snaps.pdf,3,unknown,MEDIUM,11.36,24.0,1041.6,242.5,948.2,200.9,0.4019,0.1403,0.3658,0.1163,0.3838,0.1283,Structural_snaps_pdf__p003.png,,
64,Structural snaps.pdf,3,unknown,MEDIUM,11.15,47.1,386.3,527.5,318.0,601.0,0.1491,0.3053,0.1227,0.3478,0.1359,0.3265,Structural_snaps_pdf__p003.png,,
65,Structural snaps.pdf,3,unknown,MEDIUM,11.15,47.1,386.3,293.5,318.0,220.0,0.1491,0.1699,0.1227,0.1273,0.1359,0.1486,Structural_snaps_pdf__p003.png,,
66,Structural snaps.pdf,3,unknown,MEDIUM,11.11,20.9,1041.6,584.4,948.3,620.1,0.4019,0.3382,0.3658,0.3589,0.3839,0.3485,Structural_snaps_pdf__p003.png,,
67,Structural snaps.pdf,3,unknown,MEDIUM,10.55,20.5,699.2,497.5,788.2,530.8,0.2698,0.2879,0.3041,0.3072,0.2869,0.2976,Structural_snaps_pdf__p003.png,,
68,Structural snaps.pdf,3,unknown,MEDIUM,10.05,40.9,904.7,590.6,836.3,531.4,0.349,0.3418,0.3226,0.3075,0.3358,0.3246,Structural_snaps_pdf__p003.png,,
69,Structural snaps.pdf,4,unknown,HIGH,15.14,40.1,414.0,1035.6,309.8,1123.3,0.1597,0.5993,0.1195,0.6501,0.1396,0.6247,Structural_snaps_pdf__p004.png,,
70,Structural snaps.pdf,4,unknown,HIGH,15.14,40.1,414.0,1123.3,309.8,1035.6,0.1597,0.6501,0.1195,0.5993,0.1396,0.6247,Structural_snaps_pdf__p004.png,,
71,Structural snaps.pdf,4,unknown,MEDIUM,14.56,40.8,1917.1,611.8,1817.9,697.4,0.7396,0.3541,0.7014,0.4036,0.7205,0.3788,Structural_snaps_pdf__p004.png,,
72,Structural snaps.pdf,4,unknown,MEDIUM,14.56,40.8,1817.9,611.8,1917.1,697.4,0.7014,0.3541,0.7396,0.4036,0.7205,0.3788,Structural_snaps_pdf__p004.png,,
73,Structural snaps.pdf,4,unknown,MEDIUM,11.23,40.2,2237.5,925.8,2160.3,991.1,0.8632,0.5357,0.8335,0.5735,0.8483,0.5546,Structural_snaps_pdf__p004.png,,
74,Structural snaps.pdf,4,unknown,MEDIUM,10.6,39.0,1111.1,938.8,1037.0,998.8,0.4287,0.5433,0.4001,0.578,0.4144,0.5606,Structural_snaps_pdf__p004.png,,
75,Structural snaps.pdf,4,unknown,MEDIUM,10.6,39.0,1111.1,998.8,1037.0,938.8,0.4287,0.578,0.4001,0.5433,0.4144,0.5606,Structural_snaps_pdf__p004.png,,
76,Structural snaps.pdf,5,framing_plan,HIGH,26.93,64.6,53.9,1132.1,157.9,913.2,0.0208,0.6552,0.0609,0.5284,0.0409,0.5918,Structural_snaps_pdf__p005.png,,
77,Structural snaps.pdf,5,framing_plan,HIGH,17.79,41.9,1987.6,1300.0,1868.5,1407.0,0.7668,0.7523,0.7209,0.8142,0.7439,0.7833,Structural_snaps_pdf__p005.png,,
78,Structural snaps.pdf,5,framing_plan,HIGH,17.79,41.9,1868.5,1300.0,1987.6,1407.0,0.7209,0.7523,0.7668,0.8142,0.7439,0.7833,Structural_snaps_pdf__p005.png,,
79,Structural snaps.pdf,5,framing_plan,HIGH,17.73,59.9,2012.7,1612.1,2092.8,1474.1,0.7765,0.9329,0.8074,0.8531,0.792,0.893,Structural_snaps_pdf__p005.png,,
80,Structural snaps.pdf,5,framing_plan,HIGH,16.75,37.6,934.2,185.7,1053.6,277.7,0.3604,0.1075,0.4065,0.1607,0.3835,0.1341,Structural_snaps_pdf__p005.png,,
81,Structural snaps.pdf,5,framing_plan,HIGH,16.71,37.6,934.4,522.1,1053.6,430.3,0.3605,0.3021,0.4065,0.249,0.3835,0.2756,Structural_snaps_pdf__p005.png,,
82,Structural snaps.pdf,5,framing_plan,HIGH,16.41,37.6,836.7,184.5,719.7,274.6,0.3228,0.1068,0.2777,0.1589,0.3002,0.1329,Structural_snaps_pdf__p005.png,,
83,Structural snaps.pdf,5,framing_plan,HIGH,16.41,37.6,836.7,523.4,719.7,433.4,0.3228,0.3029,0.2777,0.2508,0.3002,0.2769,Structural_snaps_pdf__p005.png,,
84,Structural snaps.pdf,5,framing_plan,HIGH,15.13,59.9,2028.8,1628.0,2097.1,1510.2,0.7827,0.9421,0.8091,0.8739,0.7959,0.908,Structural_snaps_pdf__p005.png,,
85,Structural snaps.pdf,5,framing_plan,MEDIUM,13.81,46.1,1468.8,1050.0,1555.0,960.4,0.5667,0.6076,0.5999,0.5558,0.5833,0.5817,Structural_snaps_pdf__p005.png,,
86,Structural snaps.pdf,5,framing_plan,MEDIUM,13.05,64.6,759.7,1121.5,709.3,1227.6,0.2931,0.649,0.2736,0.7104,0.2834,0.6797,Structural_snaps_pdf__p005.png,,
87,Structural snaps.pdf,5,framing_plan,MEDIUM,13.04,64.6,140.5,1060.7,90.2,1166.7,0.0542,0.6138,0.0348,0.6752,0.0445,0.6445,Structural_snaps_pdf__p005.png,,
88,Structural snaps.pdf,5,framing_plan,MEDIUM,13.04,64.6,613.2,1194.5,663.6,1088.5,0.2366,0.6913,0.256,0.6299,0.2463,0.6606,Structural_snaps_pdf__p005.png,,
89,Structural snaps.pdf,5,framing_plan,MEDIUM,13.03,64.6,562.4,1053.7,512.2,1159.6,0.217,0.6098,0.1976,0.6711,0.2073,0.6404,Structural_snaps_pdf__p005.png,,
90,Structural snaps.pdf,5,framing_plan,MEDIUM,10.43,64.6,75.0,1139.3,115.3,1054.6,0.0289,0.6593,0.0445,0.6103,0.0367,0.6348,Structural_snaps_pdf__p005.png,,
91,Structural snaps.pdf,5,framing_plan,MEDIUM,10.31,30.0,590.3,426.5,670.7,380.2,0.2277,0.2468,0.2588,0.22,0.2433,0.2334,Structural_snaps_pdf__p005.png,,
92,Structural snaps.pdf,5,framing_plan,MEDIUM,10.31,30.0,590.3,281.6,670.7,328.0,0.2277,0.163,0.2588,0.1898,0.2433,0.1764,Structural_snaps_pdf__p005.png,,
93,Structural snaps.pdf,5,framing_plan,MEDIUM,10.09,64.6,202.3,1081.0,241.4,998.9,0.0781,0.6256,0.0931,0.5781,0.0856,0.6018,Structural_snaps_pdf__p005.png,,
94,Structural snaps.pdf,5,framing_plan,MEDIUM,10.03,31.9,1648.5,1260.1,1725.1,1212.5,0.636,0.7292,0.6656,0.7017,0.6508,0.7155,Structural_snaps_pdf__p005.png,,
95,Structural snaps.pdf,5,framing_plan,MEDIUM,10.03,31.9,1648.5,1212.5,1725.1,1260.1,0.636,0.7017,0.6656,0.7292,0.6508,0.7155,Structural_snaps_pdf__p005.png,,
96,Structural snaps.pdf,5,framing_plan,MEDIUM,8.45,41.8,927.4,194.9,870.7,245.6,0.3578,0.1128,0.3359,0.1421,0.3469,0.1275,Structural_snaps_pdf__p005.png,,
97,Structural snaps.pdf,5,framing_plan,MEDIUM,8.3,61.8,1637.4,91.2,1602.1,157.0,0.6317,0.0528,0.6181,0.0908,0.6249,0.0718,Structural_snaps_pdf__p005.png,,
98,Structural snaps.pdf,5,framing_plan,MEDIUM,8.26,64.6,528.3,1201.5,496.5,1268.6,0.2038,0.6953,0.1915,0.7341,0.1977,0.7147,Structural_snaps_pdf__p005.png,,
99,#Structural binder.pdf,4,foundation_plan,MEDIUM,13.48,56.5,587.4,2295.5,687.7,2447.3,0.1942,1.0627,0.2274,1.133,0.2108,1.0979,_Structural_binder_pdf__p004.png,,
100,#Structural binder.pdf,4,foundation_plan,MEDIUM,13.48,56.5,587.4,2447.3,687.7,2295.5,0.1942,1.133,0.2274,1.0627,0.2108,1.0979,_Structural_binder_pdf__p004.png,,
101,#Structural binder.pdf,4,foundation_plan,MEDIUM,13.48,56.5,698.6,2295.5,799.1,2447.3,0.231,1.0627,0.2642,1.133,0.2476,1.0979,_Structural_binder_pdf__p004.png,,
102,#Structural binder.pdf,4,foundation_plan,MEDIUM,13.48,56.5,698.6,2447.3,799.1,2295.5,0.231,1.133,0.2642,1.0627,0.2476,1.0979,_Structural_binder_pdf__p004.png,,
103,#Structural binder.pdf,4,foundation_plan,MEDIUM,12.81,59.1,695.3,2366.5,784.2,2218.2,0.2299,1.0956,0.2593,1.0269,0.2446,1.0613,_Structural_binder_pdf__p004.png,,
104,#Structural binder.pdf,4,foundation_plan,MEDIUM,12.19,29.6,741.0,1968.8,884.0,2050.1,0.245,0.9115,0.2923,0.9491,0.2687,0.9303,_Structural_binder_pdf__p004.png,,
105,#Structural binder.pdf,4,foundation_plan,MEDIUM,11.95,36.4,754.2,2099.5,884.0,2195.2,0.2494,0.972,0.2923,1.0163,0.2709,0.9941,_Structural_binder_pdf__p004.png,,
106,#Structural binder.pdf,4,foundation_plan,MEDIUM,9.71,24.9,382.7,993.4,263.8,1048.6,0.1265,0.4599,0.0872,0.4854,0.1069,0.4727,_Structural_binder_pdf__p004.png,,
107,#Structural binder.pdf,4,foundation_plan,MEDIUM,9.62,20.9,382.9,986.3,261.6,940.0,0.1266,0.4566,0.0865,0.4352,0.1066,0.4459,_Structural_binder_pdf__p004.png,,
108,#Structural binder.pdf,4,foundation_plan,MEDIUM,8.7,53.6,678.0,2195.2,747.6,2100.6,0.2242,1.0163,0.2472,0.9725,0.2357,0.9944,_Structural_binder_pdf__p004.png,,
109,#Structural binder.pdf,4,foundation_plan,MEDIUM,8.64,26.3,272.5,753.7,377.0,702.0,0.0901,0.3489,0.1247,0.325,0.1074,0.337,_Structural_binder_pdf__p004.png,,
110,#Structural binder.pdf,4,foundation_plan,MEDIUM,8.33,21.1,377.4,697.2,272.5,656.8,0.1248,0.3228,0.0901,0.3041,0.1075,0.3134,_Structural_binder_pdf__p004.png,,
111,#Structural binder.pdf,5,foundation_plan,MEDIUM,8.32,21.1,405.2,2669.2,300.5,2628.7,0.134,1.2357,0.0994,1.217,0.1167,1.2264,_Structural_binder_pdf__p005.png,,
112,#Structural binder.pdf,6,framing_plan,MEDIUM,10.1,30.5,770.0,2508.7,887.5,2439.6,0.2546,1.1614,0.2935,1.1294,0.2741,1.1454,_Structural_binder_pdf__p006.png,,
113,#Structural binder.pdf,6,framing_plan,MEDIUM,10.05,59.6,1369.2,747.2,1437.8,630.2,0.4528,0.3459,0.4755,0.2918,0.4641,0.3189,_Structural_binder_pdf__p006.png,,
114,#Structural binder.pdf,6,framing_plan,MEDIUM,10.01,30.8,770.0,2439.6,886.2,2508.7,0.2546,1.1294,0.2931,1.1614,0.2738,1.1454,_Structural_binder_pdf__p006.png,,
115,#Structural binder.pdf,6,framing_plan,MEDIUM,9.97,59.3,1369.2,630.2,1437.8,746.0,0.4528,0.2918,0.4755,0.3454,0.4641,0.3186,_Structural_binder_pdf__p006.png,,
116,#Structural binder.pdf,7,framing_plan,HIGH,18.93,30.4,229.1,2553.1,449.4,2423.6,0.0758,1.182,0.1486,1.1221,0.1122,1.152,_Structural_binder_pdf__p007.png,,
117,#Structural binder.pdf,7,framing_plan,HIGH,18.77,30.7,229.1,2423.6,446.9,2553.1,0.0758,1.1221,0.1478,1.182,0.1118,1.152,_Structural_binder_pdf__p007.png,,
118,#Structural binder.pdf,7,framing_plan,MEDIUM,13.94,55.3,544.0,2418.1,651.1,2572.8,0.1799,1.1195,0.2153,1.1911,0.1976,1.1553,_Structural_binder_pdf__p007.png,,
119,#Structural binder.pdf,7,framing_plan,MEDIUM,13.94,55.3,544.0,2572.8,651.1,2418.1,0.1799,1.1911,0.2153,1.1195,0.1976,1.1553,_Structural_binder_pdf__p007.png,,
120,#Structural binder.pdf,7,framing_plan,MEDIUM,13.93,55.3,651.1,2418.1,758.2,2572.8,0.2153,1.1195,0.2507,1.1911,0.233,1.1553,_Structural_binder_pdf__p007.png,,
121,#Structural binder.pdf,7,framing_plan,MEDIUM,13.93,55.3,651.1,2572.8,758.2,2418.1,0.2153,1.1911,0.2507,1.1195,0.233,1.1553,_Structural_binder_pdf__p007.png,,
122,#Structural binder.pdf,7,framing_plan,MEDIUM,13.2,31.5,757.4,937.1,909.4,844.0,0.2505,0.4338,0.3007,0.3907,0.2756,0.4123,_Structural_binder_pdf__p007.png,,
123,#Structural binder.pdf,7,framing_plan,MEDIUM,13.2,31.5,757.4,844.0,909.4,937.1,0.2505,0.3907,0.3007,0.4338,0.2756,0.4123,_Structural_binder_pdf__p007.png,,
124,#Structural binder.pdf,8,framing_plan,HIGH,18.85,59.6,1418.9,1150.0,1547.6,930.5,0.4692,0.5324,0.5118,0.4308,0.4905,0.4816,_Structural_binder_pdf__p008.png,,
125,#Structural binder.pdf,8,framing_plan,HIGH,18.71,59.4,1418.9,930.5,1547.6,1147.8,0.4692,0.4308,0.5118,0.5314,0.4905,0.4811,_Structural_binder_pdf__p008.png,,
126,#Structural binder.pdf,8,framing_plan,MEDIUM,13.19,31.5,823.9,2343.2,975.7,2250.1,0.2725,1.0848,0.3227,1.0417,0.2976,1.0633,_Structural_binder_pdf__p008.png,,
127,#Structural binder.pdf,8,framing_plan,MEDIUM,13.19,31.5,823.9,2250.1,975.7,2343.2,0.2725,1.0417,0.3227,1.0848,0.2976,1.0633,_Structural_binder_pdf__p008.png,,
128,#Structural binder.pdf,9,roof_plan,MEDIUM,13.58,45.0,1347.7,574.3,1218.1,444.7,0.4457,0.2659,0.4028,0.2059,0.4242,0.2359,_Structural_binder_pdf__p009.png,,
129,#Structural binder.pdf,9,roof_plan,MEDIUM,12.02,45.0,1322.3,650.8,1207.6,536.0,0.4373,0.3013,0.3993,0.2482,0.4183,0.2747,_Structural_binder_pdf__p009.png,,
130,#Structural binder.pdf,9,roof_plan,MEDIUM,10.91,45.0,1347.7,548.9,1243.6,444.7,0.4457,0.2541,0.4112,0.2059,0.4285,0.23,_Structural_binder_pdf__p009.png,,
131,#Structural binder.pdf,9,roof_plan,MEDIUM,10.6,45.0,1511.8,2113.1,1410.6,2011.8,0.4999,0.9783,0.4665,0.9314,0.4832,0.9548,_Structural_binder_pdf__p009.png,,
132,#Structural binder.pdf,9,roof_plan,MEDIUM,10.18,45.0,1446.4,2569.6,1349.2,2472.4,0.4783,1.1896,0.4462,1.1446,0.4622,1.1671,_Structural_binder_pdf__p009.png,,
133,#Structural binder.pdf,9,roof_plan,MEDIUM,10.12,30.6,755.8,2454.2,873.4,2523.7,0.2499,1.1362,0.2888,1.1684,0.2694,1.1523,_Structural_binder_pdf__p009.png,,
134,#Structural binder.pdf,9,roof_plan,MEDIUM,10.12,30.6,755.8,2523.7,873.4,2454.2,0.2499,1.1684,0.2888,1.1362,0.2694,1.1523,_Structural_binder_pdf__p009.png,,
135,#Structural binder.pdf,9,roof_plan,MEDIUM,9.81,45.0,1492.7,2488.4,1399.0,2394.8,0.4936,1.1521,0.4626,1.1087,0.4781,1.1304,_Structural_binder_pdf__p009.png,,
136,#Structural binder.pdf,9,roof_plan,MEDIUM,9.35,45.0,1296.8,650.8,1207.6,561.5,0.4288,0.3013,0.3993,0.2599,0.4141,0.2806,_Structural_binder_pdf__p009.png,,
137,#Structural binder.pdf,9,roof_plan,MEDIUM,8.93,45.0,1442.2,2145.2,1357.0,2060.0,0.4769,0.9932,0.4487,0.9537,0.4628,0.9734,_Structural_binder_pdf__p009.png,,
